filename,score,label,model
10160.jpg,0.15819069743156433,cat,complex
10161.jpg,0.15155348181724548,cat,complex
10162.jpg,0.9930660128593445,dog,complex
10163.jpg,0.9974622130393982,dog,complex
10164.jpg,0.4312611222267151,cat,complex
10165.jpg,0.5145331621170044,dog,complex
10166.jpg,0.78239506483078,dog,complex
10167.jpg,0.9699167013168335,dog,complex
10168.jpg,0.3978498876094818,cat,complex
10169.jpg,0.9989125728607178,dog,complex
1017.jpg,0.13704827427864075,cat,complex
10170.jpg,0.1686049848794937,cat,complex
10171.jpg,0.10057475417852402,cat,complex
10172.jpg,0.9792090058326721,dog,complex
10173.jpg,0.34401676058769226,cat,complex
10174.jpg,0.29185110330581665,cat,complex
10175.jpg,0.8662164211273193,dog,complex
10176.jpg,0.7456618547439575,dog,complex
10177.jpg,0.8794775009155273,dog,complex
10178.jpg,0.7017723321914673,dog,complex
10179.jpg,0.9593456983566284,dog,complex
1018.jpg,0.7082529664039612,dog,complex
10180.jpg,0.6248669624328613,dog,complex
10181.jpg,0.5879272222518921,dog,complex
10182.jpg,0.08680083602666855,cat,complex
10183.jpg,0.3297399580478668,cat,complex
10184.jpg,0.10312299430370331,cat,complex
10185.jpg,0.6835519075393677,dog,complex
10186.jpg,0.9869994521141052,dog,complex
10187.jpg,0.9847587943077087,dog,complex
10188.jpg,0.4016725420951843,cat,complex
10189.jpg,0.9657227396965027,dog,complex
1019.jpg,0.9561952948570251,dog,complex
10190.jpg,0.8914192914962769,dog,complex
10191.jpg,0.13256581127643585,cat,complex
10192.jpg,0.7332909107208252,dog,complex
10193.jpg,0.027323704212903976,cat,complex
10194.jpg,0.19809117913246155,cat,complex
10195.jpg,0.8898611664772034,dog,complex
10196.jpg,0.3172350525856018,cat,complex
10197.jpg,0.8113596439361572,dog,complex
10198.jpg,0.1319493055343628,cat,complex
10199.jpg,0.27337613701820374,cat,complex
102.jpg,0.6329402923583984,dog,complex
1020.jpg,0.09964403510093689,cat,complex
10200.jpg,0.09140583127737045,cat,complex
10201.jpg,0.035657234489917755,cat,complex
10202.jpg,0.9900649785995483,dog,complex
10203.jpg,0.9784263968467712,dog,complex
10204.jpg,0.10382316261529922,cat,complex
10205.jpg,0.18008728325366974,cat,complex
10206.jpg,0.36149096488952637,cat,complex
10207.jpg,0.8353509902954102,dog,complex
10208.jpg,0.7906098365783691,dog,complex
10209.jpg,0.9551504254341125,dog,complex
1021.jpg,0.47650256752967834,cat,complex
10210.jpg,0.094509556889534,cat,complex
10211.jpg,0.5839969515800476,dog,complex
10212.jpg,0.10746780037879944,cat,complex
10213.jpg,0.4890120029449463,cat,complex
10214.jpg,0.8089637756347656,dog,complex
10215.jpg,0.0690564215183258,cat,complex
10216.jpg,0.20332999527454376,cat,complex
10217.jpg,0.822594404220581,dog,complex
10218.jpg,0.15466052293777466,cat,complex
10219.jpg,0.2531989514827728,cat,complex
1022.jpg,0.20090526342391968,cat,complex
10220.jpg,0.9768887162208557,dog,complex
10221.jpg,0.6129341721534729,dog,complex
10222.jpg,0.8227603435516357,dog,complex
10223.jpg,0.034422073513269424,cat,complex
10224.jpg,0.4259542226791382,cat,complex
10225.jpg,0.4347189962863922,cat,complex
10226.jpg,0.2035379558801651,cat,complex
10227.jpg,0.06947851926088333,cat,complex
10228.jpg,0.4176943004131317,cat,complex
10229.jpg,0.2936285734176636,cat,complex
1023.jpg,0.037897370755672455,cat,complex
10230.jpg,0.5773844718933105,dog,complex
10231.jpg,0.8350990414619446,dog,complex
10232.jpg,0.9631420969963074,dog,complex
10233.jpg,0.9837644100189209,dog,complex
10234.jpg,0.1153719574213028,cat,complex
10235.jpg,0.2108749896287918,cat,complex
10236.jpg,0.0858726054430008,cat,complex
10237.jpg,0.07508867979049683,cat,complex
10238.jpg,0.7276284694671631,dog,complex
10239.jpg,0.2695373594760895,cat,complex
1024.jpg,0.6747750043869019,dog,complex
10240.jpg,0.03639449179172516,cat,complex
10241.jpg,0.7687658071517944,dog,complex
10242.jpg,0.9991647601127625,dog,complex
10243.jpg,0.9661632180213928,dog,complex
10244.jpg,0.9785613417625427,dog,complex
10245.jpg,0.9755476117134094,dog,complex
10246.jpg,0.85726398229599,dog,complex
10247.jpg,0.931927502155304,dog,complex
10248.jpg,0.10137271136045456,cat,complex
10249.jpg,0.9624414443969727,dog,complex
1025.jpg,0.5928890109062195,dog,complex
10250.jpg,0.13407669961452484,cat,complex
10251.jpg,0.3065325915813446,cat,complex
10252.jpg,0.19438768923282623,cat,complex
10253.jpg,0.41642075777053833,cat,complex
10254.jpg,0.9842322468757629,dog,complex
10255.jpg,0.3471572697162628,cat,complex
10256.jpg,0.6217050552368164,dog,complex
10257.jpg,0.056419409811496735,cat,complex
10258.jpg,0.9977041482925415,dog,complex
10259.jpg,0.8504042625427246,dog,complex
1026.jpg,0.18493016064167023,cat,complex
10260.jpg,0.1712811142206192,cat,complex
10261.jpg,0.8226369023323059,dog,complex
10262.jpg,0.9999251365661621,dog,complex
10263.jpg,0.9215822815895081,dog,complex
10264.jpg,0.044392459094524384,cat,complex
10265.jpg,0.24314533174037933,cat,complex
10266.jpg,0.08500372618436813,cat,complex
10267.jpg,0.0434519462287426,cat,complex
10268.jpg,0.9746676683425903,dog,complex
10269.jpg,0.9965077638626099,dog,complex
1027.jpg,0.11952579766511917,cat,complex
10270.jpg,0.12722916901111603,cat,complex
10271.jpg,0.6560611724853516,dog,complex
10272.jpg,0.6062506437301636,dog,complex
10273.jpg,0.08173765987157822,cat,complex
10274.jpg,0.329332560300827,cat,complex
10275.jpg,0.289325475692749,cat,complex
10276.jpg,0.4176943004131317,cat,complex
10277.jpg,0.5771290063858032,dog,complex
10278.jpg,0.22498486936092377,cat,complex
10279.jpg,0.5379674434661865,dog,complex
1028.jpg,0.09547846019268036,cat,complex
10280.jpg,0.38828352093696594,cat,complex
10281.jpg,0.9022656679153442,dog,complex
10282.jpg,0.6520611047744751,dog,complex
10283.jpg,0.9189571738243103,dog,complex
10284.jpg,0.7997147440910339,dog,complex
10285.jpg,0.5772298574447632,dog,complex
10286.jpg,0.23305459320545197,cat,complex
10287.jpg,0.14882324635982513,cat,complex
10288.jpg,0.19779455661773682,cat,complex
10289.jpg,0.6196594834327698,dog,complex
1029.jpg,0.08371128886938095,cat,complex
10290.jpg,0.5420249700546265,dog,complex
10291.jpg,0.9621641635894775,dog,complex
10292.jpg,0.18777593970298767,cat,complex
10293.jpg,0.9740961790084839,dog,complex
10294.jpg,0.06832998991012573,cat,complex
10295.jpg,0.32245907187461853,cat,complex
10296.jpg,0.13691014051437378,cat,complex
10297.jpg,0.9998844861984253,dog,complex
10298.jpg,0.92057204246521,dog,complex
10299.jpg,0.14795370399951935,cat,complex
103.jpg,0.05913279950618744,cat,complex
1030.jpg,0.17734041810035706,cat,complex
10300.jpg,0.9827157258987427,dog,complex
10301.jpg,0.35624605417251587,cat,complex
10302.jpg,0.44471460580825806,cat,complex
10303.jpg,0.27834275364875793,cat,complex
10304.jpg,0.9965659379959106,dog,complex
10305.jpg,0.8418983221054077,dog,complex
10306.jpg,0.7969150543212891,dog,complex
10307.jpg,0.2277214527130127,cat,complex
10308.jpg,0.01453080028295517,cat,complex
10309.jpg,0.18101131916046143,cat,complex
1031.jpg,0.6370912790298462,dog,complex
10310.jpg,0.664270281791687,dog,complex
10311.jpg,0.1455535590648651,cat,complex
10312.jpg,0.03603613004088402,cat,complex
10313.jpg,0.6321859359741211,dog,complex
10314.jpg,0.2617279291152954,cat,complex
10315.jpg,0.9934860467910767,dog,complex
10316.jpg,0.21301469206809998,cat,complex
10317.jpg,0.9913350939750671,dog,complex
10318.jpg,0.12571895122528076,cat,complex
10319.jpg,0.10780241340398788,cat,complex
1032.jpg,0.5819953680038452,dog,complex
10320.jpg,0.8384385108947754,dog,complex
10321.jpg,0.9991114139556885,dog,complex
10322.jpg,0.35046708583831787,cat,complex
10323.jpg,0.8885561227798462,dog,complex
10324.jpg,0.9516298770904541,dog,complex
10325.jpg,0.49477165937423706,cat,complex
10326.jpg,0.989877462387085,dog,complex
10327.jpg,0.8113360404968262,dog,complex
10328.jpg,0.20356124639511108,cat,complex
10329.jpg,0.8022108674049377,dog,complex
1033.jpg,0.2023213803768158,cat,complex
10330.jpg,0.318419873714447,cat,complex
10331.jpg,0.1088249459862709,cat,complex
10332.jpg,0.9971603155136108,dog,complex
10333.jpg,0.42003336548805237,cat,complex
10334.jpg,0.2525118589401245,cat,complex
10335.jpg,0.8408253192901611,dog,complex
10336.jpg,0.23157760500907898,cat,complex
10337.jpg,0.14685510098934174,cat,complex
10338.jpg,0.26763173937797546,cat,complex
10339.jpg,0.3647881746292114,cat,complex
1034.jpg,0.9856489300727844,dog,complex
10340.jpg,0.4176943004131317,cat,complex
10341.jpg,0.15407384932041168,cat,complex
10342.jpg,0.9287192821502686,dog,complex
10343.jpg,0.1262892782688141,cat,complex
10344.jpg,0.4176943004131317,cat,complex
10345.jpg,0.5681980848312378,dog,complex
10346.jpg,0.2927619516849518,cat,complex
10347.jpg,0.3200642466545105,cat,complex
10348.jpg,0.6853023767471313,dog,complex
10349.jpg,0.6815108060836792,dog,complex
1035.jpg,0.27388468384742737,cat,complex
10350.jpg,0.6618523597717285,dog,complex
10351.jpg,0.1197403073310852,cat,complex
10352.jpg,0.45184752345085144,cat,complex
10353.jpg,0.4176943004131317,cat,complex
10354.jpg,0.7209025621414185,dog,complex
10355.jpg,0.3232910931110382,cat,complex
10356.jpg,0.11386988312005997,cat,complex
10357.jpg,0.6104500889778137,dog,complex
10358.jpg,0.1649668663740158,cat,complex
10359.jpg,0.4176943004131317,cat,complex
1036.jpg,0.2296101450920105,cat,complex
10360.jpg,0.6799126863479614,dog,complex
10361.jpg,0.1525779515504837,cat,complex
10362.jpg,0.1061701700091362,cat,complex
10363.jpg,0.023899607360363007,cat,complex
10364.jpg,0.9953799843788147,dog,complex
10365.jpg,0.1731976568698883,cat,complex
10366.jpg,0.8885018825531006,dog,complex
10367.jpg,0.2176508903503418,cat,complex
10368.jpg,0.950514018535614,dog,complex
10369.jpg,0.004284648224711418,cat,complex
1037.jpg,0.5991925001144409,dog,complex
10370.jpg,0.7031933069229126,dog,complex
10371.jpg,0.4320966601371765,cat,complex
10372.jpg,0.8795613050460815,dog,complex
10373.jpg,0.11420096457004547,cat,complex
10374.jpg,0.0363164022564888,cat,complex
10375.jpg,0.7793042063713074,dog,complex
10376.jpg,0.0715155154466629,cat,complex
10377.jpg,0.4727393686771393,cat,complex
10378.jpg,0.062110912054777145,cat,complex
10379.jpg,0.9748238325119019,dog,complex
1038.jpg,0.8734722137451172,dog,complex
10380.jpg,0.49509063363075256,cat,complex
10381.jpg,0.3387055993080139,cat,complex
10382.jpg,0.4704551696777344,cat,complex
10383.jpg,0.22482159733772278,cat,complex
10384.jpg,0.855027437210083,dog,complex
10385.jpg,0.9651657342910767,dog,complex
10386.jpg,0.12749598920345306,cat,complex
10387.jpg,0.564793050289154,dog,complex
10388.jpg,0.0818561464548111,cat,complex
10389.jpg,0.48834362626075745,cat,complex
1039.jpg,0.050952352583408356,cat,complex
10390.jpg,0.9718131422996521,dog,complex
10391.jpg,0.5485357046127319,dog,complex
10392.jpg,0.4746432304382324,cat,complex
10393.jpg,0.1738698035478592,cat,complex
10394.jpg,0.7484490871429443,dog,complex
10395.jpg,0.535327672958374,dog,complex
10396.jpg,0.2655097544193268,cat,complex
10397.jpg,0.30274051427841187,cat,complex
10398.jpg,0.07581031322479248,cat,complex
10399.jpg,0.09611109644174576,cat,complex
104.jpg,0.41008511185646057,cat,complex
1040.jpg,0.999538242816925,dog,complex
10400.jpg,0.9069927334785461,dog,complex
10401.jpg,0.14262348413467407,cat,complex
10402.jpg,0.2606651186943054,cat,complex
10403.jpg,0.7858649492263794,dog,complex
10404.jpg,0.1118127852678299,cat,complex
10405.jpg,0.07233656942844391,cat,complex
10406.jpg,0.5768483877182007,dog,complex
10407.jpg,0.14149774610996246,cat,complex
10408.jpg,0.2971734404563904,cat,complex
10409.jpg,0.7073942422866821,dog,complex
1041.jpg,0.5713040828704834,dog,complex
10410.jpg,0.14179643988609314,cat,complex
10411.jpg,0.4257816970348358,cat,complex
10412.jpg,0.06256470829248428,cat,complex
10413.jpg,0.2492920309305191,cat,complex
10414.jpg,0.5386842489242554,dog,complex
10415.jpg,0.5461337566375732,dog,complex
10416.jpg,0.11100178211927414,cat,complex
10417.jpg,0.09488726407289505,cat,complex
10418.jpg,0.050136636942625046,cat,complex
10419.jpg,0.527838945388794,dog,complex
1042.jpg,0.40821412205696106,cat,complex
10420.jpg,0.16120530664920807,cat,complex
10421.jpg,0.4961111545562744,cat,complex
10422.jpg,0.38306307792663574,cat,complex
10423.jpg,0.0690564215183258,cat,complex
10424.jpg,0.0893583819270134,cat,complex
10425.jpg,0.7829659581184387,dog,complex
10426.jpg,0.1309743970632553,cat,complex
10427.jpg,0.6632826924324036,dog,complex
10428.jpg,0.7576650381088257,dog,complex
10429.jpg,0.7677743434906006,dog,complex
1043.jpg,0.11625518649816513,cat,complex
10430.jpg,0.1802864521741867,cat,complex
10431.jpg,0.1303035467863083,cat,complex
10432.jpg,0.9996182918548584,dog,complex
10433.jpg,0.8841986060142517,dog,complex
10434.jpg,0.745578408241272,dog,complex
10435.jpg,0.6031577587127686,dog,complex
10436.jpg,0.9314521551132202,dog,complex
10437.jpg,0.29019895195961,cat,complex
10438.jpg,0.9007818102836609,dog,complex
10439.jpg,0.6627365350723267,dog,complex
1044.jpg,0.40186673402786255,cat,complex
10440.jpg,0.5152347683906555,dog,complex
10441.jpg,0.15058284997940063,cat,complex
10442.jpg,0.516777515411377,dog,complex
10443.jpg,0.929100513458252,dog,complex
10444.jpg,0.906653642654419,dog,complex
10445.jpg,0.9942983984947205,dog,complex
10446.jpg,0.2604096829891205,cat,complex
10447.jpg,0.3454715311527252,cat,complex
10448.jpg,0.9984309077262878,dog,complex
10449.jpg,0.9681894779205322,dog,complex
1045.jpg,0.8233116865158081,dog,complex
10450.jpg,0.090778648853302,cat,complex
10451.jpg,0.3234230875968933,cat,complex
10452.jpg,0.6005535125732422,dog,complex
10453.jpg,0.1290343701839447,cat,complex
10454.jpg,0.02983630821108818,cat,complex
10455.jpg,0.4176943004131317,cat,complex
10456.jpg,0.41988247632980347,cat,complex
10457.jpg,0.1278320550918579,cat,complex
10458.jpg,0.9998677968978882,dog,complex
10459.jpg,0.04442702978849411,cat,complex
1046.jpg,0.1996885985136032,cat,complex
10460.jpg,0.07049195468425751,cat,complex
10461.jpg,0.14576180279254913,cat,complex
10462.jpg,0.1753668487071991,cat,complex
10463.jpg,0.18234822154045105,cat,complex
10464.jpg,0.5485677719116211,dog,complex
10465.jpg,0.9921611547470093,dog,complex
10466.jpg,0.8593301773071289,dog,complex
10467.jpg,0.0927560031414032,cat,complex
10468.jpg,0.07421110570430756,cat,complex
10469.jpg,0.138495534658432,cat,complex
1047.jpg,0.0952368825674057,cat,complex
10470.jpg,0.07255373895168304,cat,complex
10471.jpg,0.32987475395202637,cat,complex
10472.jpg,0.07213392108678818,cat,complex
10473.jpg,0.948013186454773,dog,complex
10474.jpg,0.902689516544342,dog,complex
10475.jpg,0.014930854551494122,cat,complex
10476.jpg,0.7877948880195618,dog,complex
10477.jpg,0.5449305772781372,dog,complex
10478.jpg,0.9121242761611938,dog,complex
10479.jpg,0.8242040872573853,dog,complex
1048.jpg,0.9873026013374329,dog,complex
10480.jpg,0.307131290435791,cat,complex
10481.jpg,0.09478497505187988,cat,complex
10482.jpg,0.12009987980127335,cat,complex
10483.jpg,0.37557104229927063,cat,complex
10484.jpg,0.9995806217193604,dog,complex
10485.jpg,0.3252849876880646,cat,complex
10486.jpg,0.15673883259296417,cat,complex
10487.jpg,0.9772505760192871,dog,complex
10488.jpg,0.8433055877685547,dog,complex
10489.jpg,0.27753883600234985,cat,complex
1049.jpg,0.22491693496704102,cat,complex
10490.jpg,0.5997081398963928,dog,complex
10491.jpg,0.3201996088027954,cat,complex
10492.jpg,0.43629738688468933,cat,complex
10493.jpg,0.5072824954986572,dog,complex
10494.jpg,0.24279041588306427,cat,complex
10495.jpg,0.0854223370552063,cat,complex
10496.jpg,0.904171347618103,dog,complex
10497.jpg,0.4759984016418457,cat,complex
10498.jpg,0.3439509868621826,cat,complex
10499.jpg,0.8498551249504089,dog,complex
105.jpg,0.5178455114364624,dog,complex
1050.jpg,0.393829882144928,cat,complex
10500.jpg,0.8062155246734619,dog,complex
10501.jpg,0.9245855808258057,dog,complex
10502.jpg,0.992464542388916,dog,complex
10503.jpg,0.32969239354133606,cat,complex
10504.jpg,0.6956939101219177,dog,complex
10505.jpg,0.9297428131103516,dog,complex
10506.jpg,0.20184536278247833,cat,complex
10507.jpg,0.1721941977739334,cat,complex
10508.jpg,0.32191798090934753,cat,complex
10509.jpg,0.6877691745758057,dog,complex
1051.jpg,0.807762861251831,dog,complex
10510.jpg,0.6706613302230835,dog,complex
10511.jpg,0.24871666729450226,cat,complex
10512.jpg,0.09516305476427078,cat,complex
10513.jpg,0.23040670156478882,cat,complex
10514.jpg,0.5535966753959656,dog,complex
10515.jpg,0.16361495852470398,cat,complex
10516.jpg,0.9634194374084473,dog,complex
10517.jpg,0.6467720866203308,dog,complex
10518.jpg,0.7243627309799194,dog,complex
10519.jpg,0.08568944782018661,cat,complex
1052.jpg,0.4873826205730438,cat,complex
10520.jpg,0.9062421321868896,dog,complex
10521.jpg,0.2009802907705307,cat,complex
10522.jpg,0.4176943004131317,cat,complex
10523.jpg,0.47345948219299316,cat,complex
10524.jpg,0.628432035446167,dog,complex
10525.jpg,0.13826842606067657,cat,complex
10526.jpg,0.6233434677124023,dog,complex
10527.jpg,0.1797637939453125,cat,complex
10528.jpg,0.14085491001605988,cat,complex
10529.jpg,0.19187086820602417,cat,complex
1053.jpg,0.7449609041213989,dog,complex
10530.jpg,0.0911501795053482,cat,complex
10531.jpg,0.659264326095581,dog,complex
10532.jpg,0.13135023415088654,cat,complex
10533.jpg,0.12675487995147705,cat,complex
10534.jpg,0.9701256155967712,dog,complex
10535.jpg,0.24144335091114044,cat,complex
10536.jpg,0.2769705355167389,cat,complex
10537.jpg,0.7939701676368713,dog,complex
10538.jpg,0.12316365540027618,cat,complex
10539.jpg,0.08312419056892395,cat,complex
1054.jpg,0.6681276559829712,dog,complex
10540.jpg,0.996745228767395,dog,complex
10541.jpg,0.8494399189949036,dog,complex
10542.jpg,0.1036079078912735,cat,complex
10543.jpg,0.1705673784017563,cat,complex
10544.jpg,0.1779288798570633,cat,complex
10545.jpg,0.1923678070306778,cat,complex
10546.jpg,0.08417367935180664,cat,complex
10547.jpg,0.1058458611369133,cat,complex
10548.jpg,0.990811824798584,dog,complex
10549.jpg,0.07592341303825378,cat,complex
1055.jpg,0.6465020179748535,dog,complex
10550.jpg,0.6253960132598877,dog,complex
10551.jpg,0.9555150866508484,dog,complex
10552.jpg,0.18121111392974854,cat,complex
10553.jpg,0.30940738320350647,cat,complex
10554.jpg,0.7059865593910217,dog,complex
10555.jpg,0.01973460055887699,cat,complex
10556.jpg,0.9775013327598572,dog,complex
10557.jpg,0.09736794233322144,cat,complex
10558.jpg,0.5057066679000854,dog,complex
10559.jpg,0.7849459648132324,dog,complex
1056.jpg,0.9998915195465088,dog,complex
10560.jpg,0.12894278764724731,cat,complex
10561.jpg,0.4176943004131317,cat,complex
10562.jpg,0.9584344029426575,dog,complex
10563.jpg,0.27595704793930054,cat,complex
10564.jpg,0.5446722507476807,dog,complex
10565.jpg,0.5585815906524658,dog,complex
10566.jpg,0.9653584361076355,dog,complex
10567.jpg,0.9891999959945679,dog,complex
10568.jpg,0.7680243849754333,dog,complex
10569.jpg,0.608467698097229,dog,complex
1057.jpg,0.7650291919708252,dog,complex
10570.jpg,0.4176943004131317,cat,complex
10571.jpg,0.9766568541526794,dog,complex
