filename,score,label,model
10048.jpg,0.9904705286026001,dog,simple
10049.jpg,0.1378174126148224,cat,simple
1005.jpg,0.16360266506671906,cat,simple
10050.jpg,0.05820216238498688,cat,simple
10051.jpg,0.7420166730880737,dog,simple
10052.jpg,0.3065635859966278,cat,simple
10053.jpg,0.9646714329719543,dog,simple
10054.jpg,0.04300640523433685,cat,simple
10055.jpg,0.13043080270290375,cat,simple
10056.jpg,0.560654878616333,dog,simple
10057.jpg,0.2261534035205841,cat,simple
10058.jpg,0.8581733703613281,dog,simple
10059.jpg,0.5601119995117188,dog,simple
1006.jpg,0.861613392829895,dog,simple
10060.jpg,0.9703046679496765,dog,simple
10061.jpg,0.4524420499801636,cat,simple
10062.jpg,0.7491446733474731,dog,simple
10063.jpg,0.8512133955955505,dog,simple
10064.jpg,0.4643881618976593,cat,simple
10065.jpg,0.8543713688850403,dog,simple
10066.jpg,0.4010741114616394,cat,simple
10067.jpg,0.32916274666786194,cat,simple
10068.jpg,0.12365654110908508,cat,simple
10069.jpg,0.27919110655784607,cat,simple
1007.jpg,0.9465950131416321,dog,simple
10070.jpg,0.045119550079107285,cat,simple
10071.jpg,0.06289570778608322,cat,simple
10072.jpg,0.4718792736530304,cat,simple
10073.jpg,0.7559859156608582,dog,simple
10074.jpg,0.07301017642021179,cat,simple
10075.jpg,0.18045517802238464,cat,simple
10076.jpg,0.656572699546814,dog,simple
10077.jpg,0.04625657573342323,cat,simple
10078.jpg,0.7657803893089294,dog,simple
10079.jpg,0.34838834404945374,cat,simple
1008.jpg,0.9395859241485596,dog,simple
10080.jpg,0.9400689005851746,dog,simple
10081.jpg,0.5452818274497986,dog,simple
10082.jpg,0.8402227163314819,dog,simple
10083.jpg,0.12230401486158371,cat,simple
10084.jpg,0.9984138607978821,dog,simple
10085.jpg,0.887584924697876,dog,simple
10086.jpg,0.9778130054473877,dog,simple
10087.jpg,0.6334326863288879,dog,simple
10088.jpg,0.0431889109313488,cat,simple
10089.jpg,0.03551445156335831,cat,simple
1009.jpg,0.9101035594940186,dog,simple
10090.jpg,0.1769748330116272,cat,simple
10091.jpg,0.22646386921405792,cat,simple
10092.jpg,0.9766983389854431,dog,simple
10093.jpg,0.09241687506437302,cat,simple
10094.jpg,0.983695387840271,dog,simple
10095.jpg,0.006165324244648218,cat,simple
10096.jpg,0.9679217338562012,dog,simple
10097.jpg,0.9498433470726013,dog,simple
10098.jpg,0.9910171627998352,dog,simple
10099.jpg,0.983914315700531,dog,simple
101.jpg,0.41248413920402527,cat,simple
1010.jpg,0.9647732973098755,dog,simple
10100.jpg,0.8964627981185913,dog,simple
10101.jpg,0.9976575374603271,dog,simple
10102.jpg,0.5628697872161865,dog,simple
10103.jpg,0.12636911869049072,cat,simple
10104.jpg,0.9916089177131653,dog,simple
10105.jpg,0.6156778335571289,dog,simple
10106.jpg,0.7793288230895996,dog,simple
10107.jpg,0.2021283656358719,cat,simple
10108.jpg,0.5286746025085449,dog,simple
10109.jpg,0.08344729244709015,cat,simple
1011.jpg,0.05534842237830162,cat,simple
10110.jpg,0.9999247789382935,dog,simple
10111.jpg,0.2270207554101944,cat,simple
10112.jpg,0.13203667104244232,cat,simple
10113.jpg,0.9756495952606201,dog,simple
10114.jpg,0.6609915494918823,dog,simple
10115.jpg,0.1782596856355667,cat,simple
10116.jpg,0.06216343119740486,cat,simple
10117.jpg,0.33410000801086426,cat,simple
10118.jpg,0.0981818437576294,cat,simple
10119.jpg,0.4586218297481537,cat,simple
1012.jpg,0.9318946599960327,dog,simple
10120.jpg,0.11412104964256287,cat,simple
10121.jpg,0.0012072122190147638,cat,simple
10122.jpg,0.3053126037120819,cat,simple
10123.jpg,0.6362709403038025,dog,simple
10124.jpg,0.9995166063308716,dog,simple
10125.jpg,0.04653341695666313,cat,simple
10126.jpg,0.004091860726475716,cat,simple
10127.jpg,0.8455625772476196,dog,simple
10128.jpg,0.894569456577301,dog,simple
10129.jpg,0.42107200622558594,cat,simple
1013.jpg,0.08461055904626846,cat,simple
10130.jpg,0.13170798122882843,cat,simple
10131.jpg,0.47798943519592285,cat,simple
10132.jpg,0.5583565831184387,dog,simple
10133.jpg,0.0019546535331755877,cat,simple
10134.jpg,0.7910939455032349,dog,simple
10135.jpg,0.9926238059997559,dog,simple
10136.jpg,0.9996278285980225,dog,simple
10137.jpg,0.023155560716986656,cat,simple
10138.jpg,0.9562273621559143,dog,simple
10139.jpg,0.09591490030288696,cat,simple
1014.jpg,0.990327000617981,dog,simple
10140.jpg,0.4480641186237335,cat,simple
10141.jpg,0.7959615588188171,dog,simple
10142.jpg,0.2620745003223419,cat,simple
10143.jpg,0.9825985431671143,dog,simple
10144.jpg,0.9124628305435181,dog,simple
10145.jpg,0.424850732088089,cat,simple
10146.jpg,0.9990120530128479,dog,simple
10147.jpg,0.8681558966636658,dog,simple
10148.jpg,0.7619492411613464,dog,simple
10149.jpg,0.2197815626859665,cat,simple
1015.jpg,0.022901207208633423,cat,simple
10150.jpg,0.6543803215026855,dog,simple
10151.jpg,0.046199604868888855,cat,simple
10152.jpg,0.24462507665157318,cat,simple
10153.jpg,0.3423483371734619,cat,simple
10154.jpg,0.7448152899742126,dog,simple
10155.jpg,0.4112670421600342,cat,simple
10156.jpg,0.010254199616611004,cat,simple
10157.jpg,0.3884729743003845,cat,simple
10158.jpg,0.12650015950202942,cat,simple
10159.jpg,0.7879762053489685,dog,simple
1016.jpg,0.9666749835014343,dog,simple
10160.jpg,0.044123031198978424,cat,simple
10161.jpg,0.825448215007782,dog,simple
10162.jpg,0.9993014335632324,dog,simple
10163.jpg,0.9985217452049255,dog,simple
10164.jpg,0.511672854423523,dog,simple
10165.jpg,0.8717598915100098,dog,simple
10166.jpg,0.9316299557685852,dog,simple
10167.jpg,0.9993685483932495,dog,simple
10168.jpg,0.2253272384405136,cat,simple
10169.jpg,0.9987784624099731,dog,simple
1017.jpg,0.18787525594234467,cat,simple
10170.jpg,0.16924162209033966,cat,simple
10171.jpg,0.03793012723326683,cat,simple
10172.jpg,0.9655312299728394,dog,simple
10173.jpg,0.48765915632247925,cat,simple
10174.jpg,0.17363326251506805,cat,simple
10175.jpg,0.8586137294769287,dog,simple
10176.jpg,0.7262147665023804,dog,simple
10177.jpg,0.9853302836418152,dog,simple
10178.jpg,0.7046627998352051,dog,simple
10179.jpg,0.8752135634422302,dog,simple
1018.jpg,0.9935206770896912,dog,simple
10180.jpg,0.01412130519747734,cat,simple
10181.jpg,0.791341245174408,dog,simple
10182.jpg,0.13628637790679932,cat,simple
10183.jpg,0.6986396908760071,dog,simple
10184.jpg,0.41247716546058655,cat,simple
10185.jpg,0.7937820553779602,dog,simple
10186.jpg,0.9993851184844971,dog,simple
10187.jpg,0.9957417845726013,dog,simple
10188.jpg,0.16688837110996246,cat,simple
10189.jpg,0.9983459711074829,dog,simple
1019.jpg,0.9990956783294678,dog,simple
10190.jpg,0.9319159984588623,dog,simple
10191.jpg,0.13251087069511414,cat,simple
10192.jpg,0.785553514957428,dog,simple
10193.jpg,0.00021221327187959105,cat,simple
10194.jpg,0.3237553536891937,cat,simple
10195.jpg,0.9289389848709106,dog,simple
10196.jpg,0.17140282690525055,cat,simple
10197.jpg,0.8335316777229309,dog,simple
10198.jpg,0.33373910188674927,cat,simple
10199.jpg,0.5425103902816772,dog,simple
102.jpg,0.7788084149360657,dog,simple
1020.jpg,0.012638323940336704,cat,simple
10200.jpg,0.03577960655093193,cat,simple
10201.jpg,0.00034598683123476803,cat,simple
10202.jpg,0.9922367334365845,dog,simple
10203.jpg,0.9948077201843262,dog,simple
10204.jpg,0.10866588354110718,cat,simple
10205.jpg,0.8711956739425659,dog,simple
10206.jpg,0.04012393578886986,cat,simple
10207.jpg,0.9135711193084717,dog,simple
10208.jpg,0.8369221687316895,dog,simple
10209.jpg,0.98052978515625,dog,simple
1021.jpg,0.6370950937271118,dog,simple
10210.jpg,0.017034271731972694,cat,simple
10211.jpg,0.2908897399902344,cat,simple
10212.jpg,0.06321877986192703,cat,simple
10213.jpg,0.9909286499023438,dog,simple
10214.jpg,0.9972710609436035,dog,simple
10215.jpg,0.05058562755584717,cat,simple
10216.jpg,0.6149673461914062,dog,simple
10217.jpg,0.9830280542373657,dog,simple
10218.jpg,0.010228659957647324,cat,simple
10219.jpg,0.5104219317436218,dog,simple
1022.jpg,0.9504142999649048,dog,simple
10220.jpg,0.9983869194984436,dog,simple
10221.jpg,0.8330644369125366,dog,simple
10222.jpg,0.9508070349693298,dog,simple
10223.jpg,0.048861101269721985,cat,simple
10224.jpg,0.03637261316180229,cat,simple
10225.jpg,0.8928763270378113,dog,simple
10226.jpg,0.024140428751707077,cat,simple
10227.jpg,0.07080809026956558,cat,simple
10228.jpg,0.34241390228271484,cat,simple
10229.jpg,0.28646233677864075,cat,simple
1023.jpg,0.008706637658178806,cat,simple
10230.jpg,0.924812376499176,dog,simple
10231.jpg,0.9991794228553772,dog,simple
10232.jpg,0.9344110488891602,dog,simple
10233.jpg,0.9956383109092712,dog,simple
10234.jpg,0.006216518115252256,cat,simple
10235.jpg,0.02552439458668232,cat,simple
10236.jpg,0.003549797460436821,cat,simple
10237.jpg,0.010431995615363121,cat,simple
10238.jpg,0.9054704308509827,dog,simple
10239.jpg,0.3956311345100403,cat,simple
1024.jpg,0.9663444757461548,dog,simple
10240.jpg,0.02697037346661091,cat,simple
10241.jpg,0.862435519695282,dog,simple
10242.jpg,0.9978821873664856,dog,simple
10243.jpg,0.9950196146965027,dog,simple
10244.jpg,0.9582330584526062,dog,simple
10245.jpg,0.9806119203567505,dog,simple
10246.jpg,0.524608314037323,dog,simple
10247.jpg,0.9975187182426453,dog,simple
10248.jpg,0.09647807478904724,cat,simple
10249.jpg,0.9953064918518066,dog,simple
1025.jpg,0.3277011513710022,cat,simple
10250.jpg,0.7266521453857422,dog,simple
10251.jpg,0.32025381922721863,cat,simple
10252.jpg,0.3576303720474243,cat,simple
10253.jpg,0.4599911868572235,cat,simple
10254.jpg,0.9820723533630371,dog,simple
10255.jpg,0.5761895775794983,dog,simple
10256.jpg,0.6933110952377319,dog,simple
10257.jpg,0.12773728370666504,cat,simple
10258.jpg,0.9999740719795227,dog,simple
10259.jpg,0.8457474708557129,dog,simple
1026.jpg,0.03848029673099518,cat,simple
10260.jpg,0.17809656262397766,cat,simple
10261.jpg,0.9834826588630676,dog,simple
10262.jpg,1.0,dog,simple
10263.jpg,0.9804297089576721,dog,simple
10264.jpg,0.03758259117603302,cat,simple
10265.jpg,0.1844765841960907,cat,simple
10266.jpg,0.15199294686317444,cat,simple
10267.jpg,0.02068798616528511,cat,simple
10268.jpg,0.9789047241210938,dog,simple
10269.jpg,0.9998210072517395,dog,simple
1027.jpg,0.04723351076245308,cat,simple
10270.jpg,0.04408298060297966,cat,simple
10271.jpg,0.8808454871177673,dog,simple
10272.jpg,0.930854856967926,dog,simple
10273.jpg,0.19792164862155914,cat,simple
10274.jpg,0.18637515604496002,cat,simple
10275.jpg,0.21587242186069489,cat,simple
10276.jpg,0.9238464832305908,dog,simple
10277.jpg,0.362012654542923,cat,simple
10278.jpg,0.617581844329834,dog,simple
10279.jpg,0.8863259553909302,dog,simple
1028.jpg,0.0014826321275904775,cat,simple
10280.jpg,0.23500381410121918,cat,simple
10281.jpg,0.9899966716766357,dog,simple
10282.jpg,0.9696437120437622,dog,simple
10283.jpg,0.9414377808570862,dog,simple
10284.jpg,0.8517239689826965,dog,simple
10285.jpg,0.9169100522994995,dog,simple
10286.jpg,0.1454327255487442,cat,simple
10287.jpg,0.16463391482830048,cat,simple
10288.jpg,0.020520007237792015,cat,simple
10289.jpg,0.044182755053043365,cat,simple
1029.jpg,0.17011980712413788,cat,simple
10290.jpg,0.276516854763031,cat,simple
10291.jpg,0.7083965539932251,dog,simple
10292.jpg,0.14925092458724976,cat,simple
10293.jpg,0.9725727438926697,dog,simple
10294.jpg,0.02005389705300331,cat,simple
10295.jpg,0.42155370116233826,cat,simple
10296.jpg,0.004559146240353584,cat,simple
10297.jpg,0.9999992847442627,dog,simple
10298.jpg,0.9603076577186584,dog,simple
10299.jpg,0.03769337385892868,cat,simple
103.jpg,0.003940996713936329,cat,simple
1030.jpg,0.04314209148287773,cat,simple
10300.jpg,0.9747970700263977,dog,simple
10301.jpg,0.657118022441864,dog,simple
10302.jpg,0.8379325866699219,dog,simple
10303.jpg,0.2758832573890686,cat,simple
10304.jpg,0.9995408654212952,dog,simple
10305.jpg,0.9620896577835083,dog,simple
10306.jpg,0.823471188545227,dog,simple
10307.jpg,0.35740983486175537,cat,simple
10308.jpg,0.019358569756150246,cat,simple
10309.jpg,0.037291236221790314,cat,simple
1031.jpg,0.9139791131019592,dog,simple
10310.jpg,0.98918217420578,dog,simple
10311.jpg,0.24543547630310059,cat,simple
10312.jpg,0.0014859269140288234,cat,simple
10313.jpg,0.8302187919616699,dog,simple
10314.jpg,0.49829521775245667,cat,simple
10315.jpg,0.990635097026825,dog,simple
10316.jpg,0.018410073593258858,cat,simple
10317.jpg,0.9869533777236938,dog,simple
10318.jpg,0.19760762155056,cat,simple
10319.jpg,0.08827048540115356,cat,simple
1032.jpg,0.7243714332580566,dog,simple
10320.jpg,0.6924140453338623,dog,simple
10321.jpg,0.9997208714485168,dog,simple
10322.jpg,0.4524269998073578,cat,simple
10323.jpg,0.7405972480773926,dog,simple
10324.jpg,0.48683619499206543,cat,simple
10325.jpg,0.18707536160945892,cat,simple
10326.jpg,0.9324769973754883,dog,simple
10327.jpg,0.7966347932815552,dog,simple
10328.jpg,0.3502819836139679,cat,simple
10329.jpg,0.9653748869895935,dog,simple
1033.jpg,0.36991196870803833,cat,simple
10330.jpg,0.06329015642404556,cat,simple
10331.jpg,0.015569002367556095,cat,simple
10332.jpg,0.998107373714447,dog,simple
10333.jpg,0.24790388345718384,cat,simple
10334.jpg,0.10429427027702332,cat,simple
10335.jpg,0.9953024387359619,dog,simple
10336.jpg,0.41223636269569397,cat,simple
10337.jpg,0.4908212125301361,cat,simple
10338.jpg,0.35768890380859375,cat,simple
10339.jpg,0.6882743835449219,dog,simple
1034.jpg,0.99992835521698,dog,simple
10340.jpg,0.5720542073249817,dog,simple
10341.jpg,0.01695055142045021,cat,simple
10342.jpg,0.9929486513137817,dog,simple
10343.jpg,0.4758361876010895,cat,simple
10344.jpg,0.9822579622268677,dog,simple
10345.jpg,0.1499352753162384,cat,simple
10346.jpg,0.2994001507759094,cat,simple
10347.jpg,0.6772552728652954,dog,simple
10348.jpg,0.8122313022613525,dog,simple
10349.jpg,0.5465344190597534,dog,simple
1035.jpg,0.09617549180984497,cat,simple
10350.jpg,0.9576496481895447,dog,simple
10351.jpg,0.3838252127170563,cat,simple
10352.jpg,0.6996491551399231,dog,simple
10353.jpg,0.9077408313751221,dog,simple
10354.jpg,0.8457818031311035,dog,simple
10355.jpg,0.3149750828742981,cat,simple
10356.jpg,0.058975473046302795,cat,simple
10357.jpg,0.7393307685852051,dog,simple
10358.jpg,0.2010055035352707,cat,simple
10359.jpg,0.33989980816841125,cat,simple
1036.jpg,0.16084450483322144,cat,simple
10360.jpg,0.4069373905658722,cat,simple
10361.jpg,0.06621944904327393,cat,simple
10362.jpg,0.09943676739931107,cat,simple
10363.jpg,0.016877543181180954,cat,simple
10364.jpg,0.9988682866096497,dog,simple
10365.jpg,0.27619901299476624,cat,simple
10366.jpg,0.9086320400238037,dog,simple
10367.jpg,0.10164187848567963,cat,simple
10368.jpg,0.9312739372253418,dog,simple
10369.jpg,1.440068990632426e-05,cat,simple
1037.jpg,0.07537667453289032,cat,simple
10370.jpg,0.9835076928138733,dog,simple
10371.jpg,0.8807104825973511,dog,simple
10372.jpg,0.9239209890365601,dog,simple
10373.jpg,0.19131067395210266,cat,simple
10374.jpg,0.14705176651477814,cat,simple
10375.jpg,0.9227114915847778,dog,simple
10376.jpg,0.056536342948675156,cat,simple
10377.jpg,0.11041053384542465,cat,simple
10378.jpg,0.01815188303589821,cat,simple
10379.jpg,0.9822192192077637,dog,simple
1038.jpg,0.4272260367870331,cat,simple
10380.jpg,0.8355709910392761,dog,simple
10381.jpg,0.6411445736885071,dog,simple
10382.jpg,0.13027825951576233,cat,simple
10383.jpg,0.38903602957725525,cat,simple
10384.jpg,0.8474453687667847,dog,simple
10385.jpg,0.9844286441802979,dog,simple
10386.jpg,0.05892544612288475,cat,simple
10387.jpg,0.7713439464569092,dog,simple
10388.jpg,0.056218039244413376,cat,simple
10389.jpg,0.6455260515213013,dog,simple
1039.jpg,0.009911265224218369,cat,simple
10390.jpg,0.9663615822792053,dog,simple
10391.jpg,0.9585741758346558,dog,simple
10392.jpg,0.1441464126110077,cat,simple
10393.jpg,0.0566016361117363,cat,simple
10394.jpg,0.5493805408477783,dog,simple
10395.jpg,0.6755203604698181,dog,simple
10396.jpg,0.8519663214683533,dog,simple
10397.jpg,0.10752816498279572,cat,simple
10398.jpg,0.031171338632702827,cat,simple
10399.jpg,0.11012290418148041,cat,simple
104.jpg,0.14735640585422516,cat,simple
1040.jpg,0.9999675154685974,dog,simple
10400.jpg,0.9966210126876831,dog,simple
10401.jpg,0.08597970008850098,cat,simple
10402.jpg,0.5922572612762451,dog,simple
10403.jpg,0.8831018209457397,dog,simple
10404.jpg,0.021791476756334305,cat,simple
10405.jpg,0.02956848219037056,cat,simple
10406.jpg,0.5555053949356079,dog,simple
10407.jpg,0.3345147967338562,cat,simple
10408.jpg,0.4520362317562103,cat,simple
10409.jpg,0.8321613669395447,dog,simple
1041.jpg,0.5751467943191528,dog,simple
10410.jpg,0.037627287209033966,cat,simple
10411.jpg,0.35583117604255676,cat,simple
10412.jpg,0.2200464904308319,cat,simple
10413.jpg,0.041204605251550674,cat,simple
10414.jpg,0.9607130289077759,dog,simple
10415.jpg,0.6055833101272583,dog,simple
10416.jpg,0.05615011975169182,cat,simple
10417.jpg,0.07523757964372635,cat,simple
10418.jpg,0.03830510005354881,cat,simple
10419.jpg,0.8297219276428223,dog,simple
1042.jpg,0.22538933157920837,cat,simple
10420.jpg,0.6838065981864929,dog,simple
10421.jpg,0.5507954359054565,dog,simple
10422.jpg,0.6436030268669128,dog,simple
10423.jpg,0.05058562755584717,cat,simple
10424.jpg,0.08811229467391968,cat,simple
10425.jpg,0.7709448337554932,dog,simple
10426.jpg,0.14429788291454315,cat,simple
10427.jpg,0.8102750182151794,dog,simple
10428.jpg,0.8605377078056335,dog,simple
10429.jpg,0.9289764165878296,dog,simple
1043.jpg,0.09803048521280289,cat,simple
10430.jpg,0.10988985002040863,cat,simple
10431.jpg,0.005879382602870464,cat,simple
10432.jpg,0.9999988675117493,dog,simple
10433.jpg,0.9995267987251282,dog,simple
10434.jpg,0.8707419037818909,dog,simple
10435.jpg,0.8410689830780029,dog,simple
10436.jpg,0.9433690309524536,dog,simple
10437.jpg,0.7133147120475769,dog,simple
10438.jpg,0.8237769603729248,dog,simple
10439.jpg,0.9235098958015442,dog,simple
1044.jpg,0.2065078318119049,cat,simple
10440.jpg,0.7160446047782898,dog,simple
10441.jpg,0.06825757026672363,cat,simple
10442.jpg,0.3788002133369446,cat,simple
10443.jpg,0.9969977736473083,dog,simple
10444.jpg,0.9932042360305786,dog,simple
10445.jpg,0.9999924302101135,dog,simple
10446.jpg,0.22055783867835999,cat,simple
10447.jpg,0.2811133563518524,cat,simple
10448.jpg,0.9950713515281677,dog,simple
10449.jpg,0.9994133710861206,dog,simple
1045.jpg,0.9775623679161072,dog,simple
10450.jpg,0.010273872874677181,cat,simple
10451.jpg,0.47850432991981506,cat,simple
10452.jpg,0.8335983753204346,dog,simple
10453.jpg,0.375216007232666,cat,simple
10454.jpg,0.020034899935126305,cat,simple
10455.jpg,0.40014126896858215,cat,simple
10456.jpg,0.558273196220398,dog,simple
10457.jpg,0.02786705084145069,cat,simple
10458.jpg,0.9969737529754639,dog,simple
10459.jpg,0.036803487688302994,cat,simple
1046.jpg,0.573208212852478,dog,simple
10460.jpg,0.0449630543589592,cat,simple
10461.jpg,0.009067714214324951,cat,simple
10462.jpg,0.7163517475128174,dog,simple
10463.jpg,0.5483710169792175,dog,simple
10464.jpg,0.7553149461746216,dog,simple
10465.jpg,0.9998365044593811,dog,simple
10466.jpg,0.9570256471633911,dog,simple
10467.jpg,0.00472063384950161,cat,simple
10468.jpg,0.014108942821621895,cat,simple
10469.jpg,0.15240317583084106,cat,simple
1047.jpg,0.32320910692214966,cat,simple
10470.jpg,0.006137766409665346,cat,simple
10471.jpg,0.8149216771125793,dog,simple
10472.jpg,0.014671855606138706,cat,simple
10473.jpg,0.991430938243866,dog,simple
10474.jpg,0.9889360070228577,dog,simple
10475.jpg,0.00146340555511415,cat,simple
10476.jpg,0.4724220931529999,cat,simple
10477.jpg,0.550366997718811,dog,simple
10478.jpg,0.9616289138793945,dog,simple
10479.jpg,0.8884478211402893,dog,simple
1048.jpg,0.9871658682823181,dog,simple
10480.jpg,0.2557232677936554,cat,simple
10481.jpg,0.08336685597896576,cat,simple
10482.jpg,0.005018889904022217,cat,simple
10483.jpg,0.08150865137577057,cat,simple
10484.jpg,0.9999770522117615,dog,simple
10485.jpg,0.8778774738311768,dog,simple
10486.jpg,0.15640626847743988,cat,simple
10487.jpg,0.9982490539550781,dog,simple
10488.jpg,0.6743454933166504,dog,simple
10489.jpg,0.43340522050857544,cat,simple
1049.jpg,0.1712753176689148,cat,simple
10490.jpg,0.7528270483016968,dog,simple
10491.jpg,0.18609732389450073,cat,simple
10492.jpg,0.9085724949836731,dog,simple
10493.jpg,0.7770688533782959,dog,simple
10494.jpg,0.6487497091293335,dog,simple
10495.jpg,0.017326055094599724,cat,simple
10496.jpg,0.9933125972747803,dog,simple
10497.jpg,0.11140824854373932,cat,simple
10498.jpg,0.9942825436592102,dog,simple
10499.jpg,0.8907293677330017,dog,simple
105.jpg,0.8315966129302979,dog,simple
1050.jpg,0.20635445415973663,cat,simple
10500.jpg,0.9157347083091736,dog,simple
10501.jpg,0.9980798959732056,dog,simple
10502.jpg,0.9935964941978455,dog,simple
10503.jpg,0.7717904448509216,dog,simple
10504.jpg,0.9575181007385254,dog,simple
10505.jpg,0.9892103672027588,dog,simple
10506.jpg,0.06700150668621063,cat,simple
10507.jpg,0.17696723341941833,cat,simple
10508.jpg,0.24730564653873444,cat,simple
10509.jpg,0.5464489459991455,dog,simple
1051.jpg,0.8816349506378174,dog,simple
10510.jpg,0.41319847106933594,cat,simple
10511.jpg,0.07422050833702087,cat,simple
10512.jpg,0.008217190392315388,cat,simple
10513.jpg,0.4687248468399048,cat,simple
10514.jpg,0.526962161064148,dog,simple
10515.jpg,0.031027721241116524,cat,simple
10516.jpg,0.9897025227546692,dog,simple
10517.jpg,0.8780579566955566,dog,simple
10518.jpg,0.7955360412597656,dog,simple
10519.jpg,0.04955034703016281,cat,simple
1052.jpg,0.9436842203140259,dog,simple
10520.jpg,0.8261345624923706,dog,simple
10521.jpg,0.0007223844295367599,cat,simple
10522.jpg,0.8455311059951782,dog,simple
10523.jpg,0.7580469846725464,dog,simple
10524.jpg,0.9036065340042114,dog,simple
10525.jpg,0.12775056064128876,cat,simple
10526.jpg,0.9868754744529724,dog,simple
10527.jpg,0.01626862771809101,cat,simple
10528.jpg,0.05980268493294716,cat,simple
10529.jpg,0.01947210170328617,cat,simple
1053.jpg,0.9281481504440308,dog,simple
10530.jpg,0.22654989361763,cat,simple
10531.jpg,0.7957780361175537,dog,simple
10532.jpg,0.15661461651325226,cat,simple
10533.jpg,0.08272989094257355,cat,simple
10534.jpg,0.978827714920044,dog,simple
10535.jpg,0.1263972669839859,cat,simple
10536.jpg,0.1277797669172287,cat,simple
10537.jpg,0.8875991702079773,dog,simple
10538.jpg,0.31663623452186584,cat,simple
10539.jpg,0.1339787393808365,cat,simple
1054.jpg,0.8452854156494141,dog,simple
10540.jpg,0.9849857091903687,dog,simple
10541.jpg,0.8940668702125549,dog,simple
10542.jpg,0.3623766303062439,cat,simple
10543.jpg,0.6191215515136719,dog,simple
10544.jpg,0.18426959216594696,cat,simple
10545.jpg,0.08988720178604126,cat,simple
10546.jpg,0.07019664347171783,cat,simple
10547.jpg,0.04872758686542511,cat,simple
10548.jpg,0.9711098074913025,dog,simple
10549.jpg,0.2003699243068695,cat,simple
1055.jpg,0.6166087985038757,dog,simple
10550.jpg,0.5849466323852539,dog,simple
10551.jpg,0.9948182702064514,dog,simple
10552.jpg,0.05639180913567543,cat,simple
10553.jpg,0.1059093102812767,cat,simple
10554.jpg,0.9736201167106628,dog,simple
10555.jpg,0.000563757261261344,cat,simple
10556.jpg,0.9871998429298401,dog,simple
10557.jpg,0.0710628405213356,cat,simple
10558.jpg,0.7202523946762085,dog,simple
10559.jpg,0.9955180287361145,dog,simple
1056.jpg,1.0,dog,simple
10560.jpg,0.18276546895503998,cat,simple
10561.jpg,0.23867183923721313,cat,simple
10562.jpg,0.9411600232124329,dog,simple
10563.jpg,0.948379397392273,dog,simple
10564.jpg,0.8798844814300537,dog,simple
10565.jpg,0.8041651248931885,dog,simple
10566.jpg,0.9989348649978638,dog,simple
10567.jpg,0.9976755380630493,dog,simple
10568.jpg,0.8602244853973389,dog,simple
10569.jpg,0.17977485060691833,cat,simple
1057.jpg,0.8873884677886963,dog,simple
10570.jpg,0.3230276107788086,cat,simple
